,ImageId,Path,Height,Width,Channels
1774,c30f369ff514082980cda5f38b088c41844dff6e6a448eac07eff1563e854efc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c30f369ff514082980cda5f38b088c41844dff6e6a448eac07eff1563e854efc/images/c30f369ff514082980cda5f38b088c41844dff6e6a448eac07eff1563e854efc.png,256,320,4
1775,1e40c4da2c4af0f19b1e89246adf05e709a00495bb60f2d714237a7acd0e939b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1e40c4da2c4af0f19b1e89246adf05e709a00495bb60f2d714237a7acd0e939b/images/1e40c4da2c4af0f19b1e89246adf05e709a00495bb60f2d714237a7acd0e939b.png,256,256,4
1776,afb9285dfc96093a1c2c4dbfdd9c003f5f9eee85ac273d3a9271c5e4e7b4a70c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/afb9285dfc96093a1c2c4dbfdd9c003f5f9eee85ac273d3a9271c5e4e7b4a70c/images/afb9285dfc96093a1c2c4dbfdd9c003f5f9eee85ac273d3a9271c5e4e7b4a70c.png,256,256,4
1777,d7721d9ea22523c4e0c847cbbc91b03a4dfe4c73945d85ed7b7191268e7b3127,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d7721d9ea22523c4e0c847cbbc91b03a4dfe4c73945d85ed7b7191268e7b3127/images/d7721d9ea22523c4e0c847cbbc91b03a4dfe4c73945d85ed7b7191268e7b3127.png,574,574,4
1778,fe98836971a07c50394146b8b3ad9ca8b359558840d88177b5a1546aa44aa1a8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fe98836971a07c50394146b8b3ad9ca8b359558840d88177b5a1546aa44aa1a8/images/fe98836971a07c50394146b8b3ad9ca8b359558840d88177b5a1546aa44aa1a8.png,256,256,4
1779,a44e58fe1cf8d9dd5520852fd33ecbfbd4e9081c172e35d63c78807895d12c1b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a44e58fe1cf8d9dd5520852fd33ecbfbd4e9081c172e35d63c78807895d12c1b/images/a44e58fe1cf8d9dd5520852fd33ecbfbd4e9081c172e35d63c78807895d12c1b.png,256,256,4
1780,8d34835c1c459e9a3e54fb5233702cc113b77d83e113e6d4b22ea784bc2b4c3c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8d34835c1c459e9a3e54fb5233702cc113b77d83e113e6d4b22ea784bc2b4c3c/images/8d34835c1c459e9a3e54fb5233702cc113b77d83e113e6d4b22ea784bc2b4c3c.png,574,574,4
1781,6d7b793eef57df2d7f4aa138054a5df8eda109ac7f44fdf43b43c059887ac979,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6d7b793eef57df2d7f4aa138054a5df8eda109ac7f44fdf43b43c059887ac979/images/6d7b793eef57df2d7f4aa138054a5df8eda109ac7f44fdf43b43c059887ac979.png,256,256,4
1782,cf0f82588fc748a501bb6ab2544fba78a80c600fc027c2934fc0057e155cbb9b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cf0f82588fc748a501bb6ab2544fba78a80c600fc027c2934fc0057e155cbb9b/images/cf0f82588fc748a501bb6ab2544fba78a80c600fc027c2934fc0057e155cbb9b.png,256,320,4
1783,354914970585d2a355102074de8c6df3b3e17cd0f54969cddb1e7d2af0c26d7c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/354914970585d2a355102074de8c6df3b3e17cd0f54969cddb1e7d2af0c26d7c/images/354914970585d2a355102074de8c6df3b3e17cd0f54969cddb1e7d2af0c26d7c.png,520,696,4
1784,a8028543d067ebd22e10af16b6f610fdfa3019f712547eadd2dda7a9c6b53868,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a8028543d067ebd22e10af16b6f610fdfa3019f712547eadd2dda7a9c6b53868/images/a8028543d067ebd22e10af16b6f610fdfa3019f712547eadd2dda7a9c6b53868.png,256,256,4
1785,cb039e048ed892bfe00ccb22bb4fce96831740986796c8136fb368b39931653c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cb039e048ed892bfe00ccb22bb4fce96831740986796c8136fb368b39931653c/images/cb039e048ed892bfe00ccb22bb4fce96831740986796c8136fb368b39931653c.png,256,256,4
1786,689d74975f87f1a12656536f62e533484d40ef5951e99e140458af3e5a013ac4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/689d74975f87f1a12656536f62e533484d40ef5951e99e140458af3e5a013ac4/images/689d74975f87f1a12656536f62e533484d40ef5951e99e140458af3e5a013ac4.png,520,694,3
1787,4f5cde112df076e198bc0128620d6b510c06fcdc1d391bde4cd9224e0d4de6be,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4f5cde112df076e198bc0128620d6b510c06fcdc1d391bde4cd9224e0d4de6be/images/4f5cde112df076e198bc0128620d6b510c06fcdc1d391bde4cd9224e0d4de6be.png,520,696,4
1788,244c1996067279a19d884b4bca66f559e2da769bbeafa73160311cd8287fb123,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/244c1996067279a19d884b4bca66f559e2da769bbeafa73160311cd8287fb123/images/244c1996067279a19d884b4bca66f559e2da769bbeafa73160311cd8287fb123.png,574,574,4
1789,2a062542963c6c9ed2c4905db38676c29894b15d943d661200409cecb697d2a0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2a062542963c6c9ed2c4905db38676c29894b15d943d661200409cecb697d2a0/images/2a062542963c6c9ed2c4905db38676c29894b15d943d661200409cecb697d2a0.png,256,256,4
1790,0f4b066f347e1100c19ede56f0aea61fa506ec67fc97520af0ee608372135c1b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0f4b066f347e1100c19ede56f0aea61fa506ec67fc97520af0ee608372135c1b/images/0f4b066f347e1100c19ede56f0aea61fa506ec67fc97520af0ee608372135c1b.png,414,278,4
1791,1cd3c42f113c91b646714300237c9aa711c4a78aa041c9c29ce2c7d86883e03a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1cd3c42f113c91b646714300237c9aa711c4a78aa041c9c29ce2c7d86883e03a/images/1cd3c42f113c91b646714300237c9aa711c4a78aa041c9c29ce2c7d86883e03a.png,520,696,4
1792,20337ac9d05486ed1a29150907c909ee956fe68aa6b1b07dde690c60cfa115ec,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/20337ac9d05486ed1a29150907c909ee956fe68aa6b1b07dde690c60cfa115ec/images/20337ac9d05486ed1a29150907c909ee956fe68aa6b1b07dde690c60cfa115ec.png,256,256,4
1793,3ed12631c1d25343d801db5b83192c8eea4adcea43c11d1e8f1ed64cd51b1ea5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3ed12631c1d25343d801db5b83192c8eea4adcea43c11d1e8f1ed64cd51b1ea5/images/3ed12631c1d25343d801db5b83192c8eea4adcea43c11d1e8f1ed64cd51b1ea5.png,512,512,4
1794,774badda306b8000f391efd386a6350ef1d004ece2d7f538ec17092faa3f11a0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/774badda306b8000f391efd386a6350ef1d004ece2d7f538ec17092faa3f11a0/images/774badda306b8000f391efd386a6350ef1d004ece2d7f538ec17092faa3f11a0.png,256,256,4
1795,04022ee855ec1e9b93532bf00e709e10305e3084ca9b452368f9c1547d76cb7e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/04022ee855ec1e9b93532bf00e709e10305e3084ca9b452368f9c1547d76cb7e/images/04022ee855ec1e9b93532bf00e709e10305e3084ca9b452368f9c1547d76cb7e.png,512,640,4
1796,ca63b06f3d15cbea040a82b9cb07dd9757b850b2f0463ca9b76872bfd25ca824,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ca63b06f3d15cbea040a82b9cb07dd9757b850b2f0463ca9b76872bfd25ca824/images/ca63b06f3d15cbea040a82b9cb07dd9757b850b2f0463ca9b76872bfd25ca824.png,512,512,4
1797,06c0e846aa0f826aad0aea4d5410de86798899a21a15f98393da5b5e6cba465d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/06c0e846aa0f826aad0aea4d5410de86798899a21a15f98393da5b5e6cba465d/images/06c0e846aa0f826aad0aea4d5410de86798899a21a15f98393da5b5e6cba465d.png,256,256,4
1798,3d96585c1070108bda4c15ea5eedb81c40eb18a3efb5578e4670c953af65cd7f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3d96585c1070108bda4c15ea5eedb81c40eb18a3efb5578e4670c953af65cd7f/images/3d96585c1070108bda4c15ea5eedb81c40eb18a3efb5578e4670c953af65cd7f.png,304,560,4
1799,fb378bc29e67c4a47c194554162ccdd8a51c1f42b1b7346471daeaf1d2d0ab7c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fb378bc29e67c4a47c194554162ccdd8a51c1f42b1b7346471daeaf1d2d0ab7c/images/fb378bc29e67c4a47c194554162ccdd8a51c1f42b1b7346471daeaf1d2d0ab7c.png,256,256,4
1800,011cf78028a792b25416d03720aa170e9afd3c08e132f10ce6a08fd7806db9d9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/011cf78028a792b25416d03720aa170e9afd3c08e132f10ce6a08fd7806db9d9/images/011cf78028a792b25416d03720aa170e9afd3c08e132f10ce6a08fd7806db9d9.png,512,512,4
1801,d0d065b9da84ae46c56a6c9487111795d9d3edc0ebffab737ca128732f027734,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d0d065b9da84ae46c56a6c9487111795d9d3edc0ebffab737ca128732f027734/images/d0d065b9da84ae46c56a6c9487111795d9d3edc0ebffab737ca128732f027734.png,256,256,4
1802,fc95f46ecb966a59b2086020d45fc645f2ec2562edfe481825ce4a44bfbf28fd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fc95f46ecb966a59b2086020d45fc645f2ec2562edfe481825ce4a44bfbf28fd/images/fc95f46ecb966a59b2086020d45fc645f2ec2562edfe481825ce4a44bfbf28fd.png,256,256,4
1803,2f0809ef6a7fdf33a9e86b3cc816f51d17e8ebebe442604883e69a1b42d75a70,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2f0809ef6a7fdf33a9e86b3cc816f51d17e8ebebe442604883e69a1b42d75a70/images/2f0809ef6a7fdf33a9e86b3cc816f51d17e8ebebe442604883e69a1b42d75a70.png,304,560,4
1804,7d467ae316bf2a0b824c9f02b062cd2fc0a26ec009e944f5c129a50e7ba82c4d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7d467ae316bf2a0b824c9f02b062cd2fc0a26ec009e944f5c129a50e7ba82c4d/images/7d467ae316bf2a0b824c9f02b062cd2fc0a26ec009e944f5c129a50e7ba82c4d.png,414,278,4
1805,de1ab8c5b2e1f2f1824328e903f24f397a32bf497ed60715bc7e54fa67267ee5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/de1ab8c5b2e1f2f1824328e903f24f397a32bf497ed60715bc7e54fa67267ee5/images/de1ab8c5b2e1f2f1824328e903f24f397a32bf497ed60715bc7e54fa67267ee5.png,574,574,4
1806,6967e09c9fdb573ee21cd5aa4b46c1b0346342cd3dfaad1b71288e3e8c65a113,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6967e09c9fdb573ee21cd5aa4b46c1b0346342cd3dfaad1b71288e3e8c65a113/images/6967e09c9fdb573ee21cd5aa4b46c1b0346342cd3dfaad1b71288e3e8c65a113.png,304,560,4
1807,bb7e996e156d680f35fe57345f83a93b2e956c177a31b9434732f60b0cbcb0ad,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bb7e996e156d680f35fe57345f83a93b2e956c177a31b9434732f60b0cbcb0ad/images/bb7e996e156d680f35fe57345f83a93b2e956c177a31b9434732f60b0cbcb0ad.png,574,574,4
1808,4ea2357c49a314dfe627d5882b000119fd5677b62810b3bee4f0fcca0b3b4372,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4ea2357c49a314dfe627d5882b000119fd5677b62810b3bee4f0fcca0b3b4372/images/4ea2357c49a314dfe627d5882b000119fd5677b62810b3bee4f0fcca0b3b4372.png,574,574,4
1809,2012fffe6ccac56b4ed6d88e2e8dc428e444ec2507dbfbf94a629a33a12169c9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2012fffe6ccac56b4ed6d88e2e8dc428e444ec2507dbfbf94a629a33a12169c9/images/2012fffe6ccac56b4ed6d88e2e8dc428e444ec2507dbfbf94a629a33a12169c9.png,256,320,4
1810,082be55df6dd59ef0aee75974521783f173ab7c9578311de549366a7267a27e6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/082be55df6dd59ef0aee75974521783f173ab7c9578311de549366a7267a27e6/images/082be55df6dd59ef0aee75974521783f173ab7c9578311de549366a7267a27e6.png,512,512,4
1811,c780f49e4e9ccc7dd5b7dbd37acfb204b197466c8ab68902666bed4104733340,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c780f49e4e9ccc7dd5b7dbd37acfb204b197466c8ab68902666bed4104733340/images/c780f49e4e9ccc7dd5b7dbd37acfb204b197466c8ab68902666bed4104733340.png,256,256,4
1812,9201e6bd6f67b4714d5493432441db64393b698689af6fc90ff54a0315aab429,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9201e6bd6f67b4714d5493432441db64393b698689af6fc90ff54a0315aab429/images/9201e6bd6f67b4714d5493432441db64393b698689af6fc90ff54a0315aab429.png,512,512,4
1813,178368bc9e0aa9682616c1fb8c0d138e82d1dc73e9a6a2f925faaf7aec34bc95,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/178368bc9e0aa9682616c1fb8c0d138e82d1dc73e9a6a2f925faaf7aec34bc95/images/178368bc9e0aa9682616c1fb8c0d138e82d1dc73e9a6a2f925faaf7aec34bc95.png,520,696,4
1814,00ac87390253a22f6eb67c5771a73050e06200d1aa682fcf1b1e3783b2944166,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/00ac87390253a22f6eb67c5771a73050e06200d1aa682fcf1b1e3783b2944166/images/00ac87390253a22f6eb67c5771a73050e06200d1aa682fcf1b1e3783b2944166.png,520,696,4
1815,b953f9adc0ab292fe27fe61524401ad5e19dc599766653e63269af6d9a02b4c9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b953f9adc0ab292fe27fe61524401ad5e19dc599766653e63269af6d9a02b4c9/images/b953f9adc0ab292fe27fe61524401ad5e19dc599766653e63269af6d9a02b4c9.png,256,256,4
1816,1c08acfac6e7f3dd378f673ef694b3a230e272c7159d54943dbc5bbb050d5dc9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1c08acfac6e7f3dd378f673ef694b3a230e272c7159d54943dbc5bbb050d5dc9/images/1c08acfac6e7f3dd378f673ef694b3a230e272c7159d54943dbc5bbb050d5dc9.png,256,256,4
1817,546f3ff713ab08babf86a6511d72325380b36b8c1cb1411f82a7927deb732c3c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/546f3ff713ab08babf86a6511d72325380b36b8c1cb1411f82a7927deb732c3c/images/546f3ff713ab08babf86a6511d72325380b36b8c1cb1411f82a7927deb732c3c.png,256,256,4
1818,a04b569f7fda650fddaa7d2945cf8a2fe7f3356883ac3353c6dcab5b3816ff56,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a04b569f7fda650fddaa7d2945cf8a2fe7f3356883ac3353c6dcab5b3816ff56/images/a04b569f7fda650fddaa7d2945cf8a2fe7f3356883ac3353c6dcab5b3816ff56.png,574,574,4
1819,a9046efd2ceed8167d215f0fe63ff0bb6812a8a64f30aee5ae68426cfa9f7547,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a9046efd2ceed8167d215f0fe63ff0bb6812a8a64f30aee5ae68426cfa9f7547/images/a9046efd2ceed8167d215f0fe63ff0bb6812a8a64f30aee5ae68426cfa9f7547.png,256,256,4
1820,09e97aafec988669bf63b1fcad257015f4289fb0781a2968cfe44a2690c3e3d1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/09e97aafec988669bf63b1fcad257015f4289fb0781a2968cfe44a2690c3e3d1/images/09e97aafec988669bf63b1fcad257015f4289fb0781a2968cfe44a2690c3e3d1.png,520,696,4
1821,dec1bc8f99c0f35c62e317cb03629c108e542a4e48f4b8262df23f3b59eec082,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dec1bc8f99c0f35c62e317cb03629c108e542a4e48f4b8262df23f3b59eec082/images/dec1bc8f99c0f35c62e317cb03629c108e542a4e48f4b8262df23f3b59eec082.png,256,256,4
1822,745114a97b7f0d1b127f6447f3fa59ffbcc8a3b9a34c340adec7da892305d325,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/745114a97b7f0d1b127f6447f3fa59ffbcc8a3b9a34c340adec7da892305d325/images/745114a97b7f0d1b127f6447f3fa59ffbcc8a3b9a34c340adec7da892305d325.png,304,560,4
1823,ef16ff46df1e67486abd5a8290b051bab7ccd966cfb4fcf445f193aae7ae6ebd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ef16ff46df1e67486abd5a8290b051bab7ccd966cfb4fcf445f193aae7ae6ebd/images/ef16ff46df1e67486abd5a8290b051bab7ccd966cfb4fcf445f193aae7ae6ebd.png,512,512,4
1824,3941e8ee13e676eaac15787fd9c4bfe49480fa29afd6a27c0fdc3494117b181f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3941e8ee13e676eaac15787fd9c4bfe49480fa29afd6a27c0fdc3494117b181f/images/3941e8ee13e676eaac15787fd9c4bfe49480fa29afd6a27c0fdc3494117b181f.png,414,278,4
1825,804fc5923dac703eaecabd36f18e3def0435fc378089937ca26756b5bfc2c0b9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/804fc5923dac703eaecabd36f18e3def0435fc378089937ca26756b5bfc2c0b9/images/804fc5923dac703eaecabd36f18e3def0435fc378089937ca26756b5bfc2c0b9.png,256,256,4
1826,68c8c24bccff24d04ea380c1b97697964542a19d2c651f1f9d58f192202f5628,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/68c8c24bccff24d04ea380c1b97697964542a19d2c651f1f9d58f192202f5628/images/68c8c24bccff24d04ea380c1b97697964542a19d2c651f1f9d58f192202f5628.png,574,574,4
1827,d809deb917d63188263f42e80ac999e8ea17e8261410ac1ae5676115e626512d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d809deb917d63188263f42e80ac999e8ea17e8261410ac1ae5676115e626512d/images/d809deb917d63188263f42e80ac999e8ea17e8261410ac1ae5676115e626512d.png,574,574,4
1828,e6c9a8f7eea59bfee47bedef2d0f874fae60efc5364b946dd68581cbac748d5f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e6c9a8f7eea59bfee47bedef2d0f874fae60efc5364b946dd68581cbac748d5f/images/e6c9a8f7eea59bfee47bedef2d0f874fae60efc5364b946dd68581cbac748d5f.png,256,256,4
1829,8cdf9e75615e13d8abca9ce2f5584cb5608665340cb0bd4098bb460cbac0c6f5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8cdf9e75615e13d8abca9ce2f5584cb5608665340cb0bd4098bb460cbac0c6f5/images/8cdf9e75615e13d8abca9ce2f5584cb5608665340cb0bd4098bb460cbac0c6f5.png,256,256,4
1830,3cbc24ab4462a4270575cf77bc1d19b9801e63492340f5d0a1b74da6d3d6bc02,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3cbc24ab4462a4270575cf77bc1d19b9801e63492340f5d0a1b74da6d3d6bc02/images/3cbc24ab4462a4270575cf77bc1d19b9801e63492340f5d0a1b74da6d3d6bc02.png,1040,1388,3
1831,5a4d8a5919cfaa10cf43a7404827154340d41f5df2d328852bbda11105fe9822,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5a4d8a5919cfaa10cf43a7404827154340d41f5df2d328852bbda11105fe9822/images/5a4d8a5919cfaa10cf43a7404827154340d41f5df2d328852bbda11105fe9822.png,520,696,4
1832,051370c2f8761074993a7989c8c73089a3a25c294812f777e4e9d9476cec35e2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/051370c2f8761074993a7989c8c73089a3a25c294812f777e4e9d9476cec35e2/images/051370c2f8761074993a7989c8c73089a3a25c294812f777e4e9d9476cec35e2.png,520,696,4
1833,91de34b7f3e1eedd858c66fa1fabbddb441adbbff1be19beb6de2f064b627fc5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/91de34b7f3e1eedd858c66fa1fabbddb441adbbff1be19beb6de2f064b627fc5/images/91de34b7f3e1eedd858c66fa1fabbddb441adbbff1be19beb6de2f064b627fc5.png,574,574,4
1834,20d0d2ac8ecc95216d056b46163466a18b7f74c921e9f2b5e46e538a58de65e6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/20d0d2ac8ecc95216d056b46163466a18b7f74c921e9f2b5e46e538a58de65e6/images/20d0d2ac8ecc95216d056b46163466a18b7f74c921e9f2b5e46e538a58de65e6.png,256,256,4
1835,1f786632bbc7572a041a191375e441a460bec90d172d91c84b82a415a054ae49,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1f786632bbc7572a041a191375e441a460bec90d172d91c84b82a415a054ae49/images/1f786632bbc7572a041a191375e441a460bec90d172d91c84b82a415a054ae49.png,256,256,4
1836,a18985a2397df0cb26da53500399591baadd4271c7463c66d0186657ed2a5fdf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a18985a2397df0cb26da53500399591baadd4271c7463c66d0186657ed2a5fdf/images/a18985a2397df0cb26da53500399591baadd4271c7463c66d0186657ed2a5fdf.png,256,320,4
1837,a419497cc3aaba03bcd41535f96fbeb7a8af34c4e2eda3f2d20e6e80f7d9aa34,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a419497cc3aaba03bcd41535f96fbeb7a8af34c4e2eda3f2d20e6e80f7d9aa34/images/a419497cc3aaba03bcd41535f96fbeb7a8af34c4e2eda3f2d20e6e80f7d9aa34.png,574,574,4
1838,a19992da597903cd0cf79d17565742972a1322058c57dffa188a958520e9dd48,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a19992da597903cd0cf79d17565742972a1322058c57dffa188a958520e9dd48/images/a19992da597903cd0cf79d17565742972a1322058c57dffa188a958520e9dd48.png,256,256,4
1839,6b5ba56c32bc7d1b197f0de1d54f9d8db5e31ecc22abcf3d3544de32c31ef493,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6b5ba56c32bc7d1b197f0de1d54f9d8db5e31ecc22abcf3d3544de32c31ef493/images/6b5ba56c32bc7d1b197f0de1d54f9d8db5e31ecc22abcf3d3544de32c31ef493.png,256,256,4
1840,e7b950642acac878359f6e4419b467a7ca754823b29f9896a916ed229f99ac05,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e7b950642acac878359f6e4419b467a7ca754823b29f9896a916ed229f99ac05/images/e7b950642acac878359f6e4419b467a7ca754823b29f9896a916ed229f99ac05.png,256,256,4
1841,5502705a05cae249efa5bfc374329dc583a4dfb9c839f08112a89ee6b3d03e64,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5502705a05cae249efa5bfc374329dc583a4dfb9c839f08112a89ee6b3d03e64/images/5502705a05cae249efa5bfc374329dc583a4dfb9c839f08112a89ee6b3d03e64.png,574,574,4
1842,cd9d1365da33dddfb7ab3d5f3838dba0dc3ff092a1b2184b888d6330db3b614d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cd9d1365da33dddfb7ab3d5f3838dba0dc3ff092a1b2184b888d6330db3b614d/images/cd9d1365da33dddfb7ab3d5f3838dba0dc3ff092a1b2184b888d6330db3b614d.png,414,278,4
1843,fabc53b72fbf0e697bea3d175ef3fff20c7bd5d34a7c0d4abf71c799eef77040,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fabc53b72fbf0e697bea3d175ef3fff20c7bd5d34a7c0d4abf71c799eef77040/images/fabc53b72fbf0e697bea3d175ef3fff20c7bd5d34a7c0d4abf71c799eef77040.png,256,256,4
1844,4f3e8a4e013a4693d62238b4927169512d1022c262de43813dc03ee5481547dc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4f3e8a4e013a4693d62238b4927169512d1022c262de43813dc03ee5481547dc/images/4f3e8a4e013a4693d62238b4927169512d1022c262de43813dc03ee5481547dc.png,512,512,4
1845,c0ad76701f7fe05cebc7832d625aedca1f40a2a088e56a2c0f1a59503e30952c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c0ad76701f7fe05cebc7832d625aedca1f40a2a088e56a2c0f1a59503e30952c/images/c0ad76701f7fe05cebc7832d625aedca1f40a2a088e56a2c0f1a59503e30952c.png,512,512,4
1846,74ccf571e58a9df90c57958da44b163f80925ca6b0f9d17e096df5268350273c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/74ccf571e58a9df90c57958da44b163f80925ca6b0f9d17e096df5268350273c/images/74ccf571e58a9df90c57958da44b163f80925ca6b0f9d17e096df5268350273c.png,256,256,4
1847,3b4b7f7e08a73820cb0ba332e4c0d7f26756817f29d1f42a0d9f47762715a34e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3b4b7f7e08a73820cb0ba332e4c0d7f26756817f29d1f42a0d9f47762715a34e/images/3b4b7f7e08a73820cb0ba332e4c0d7f26756817f29d1f42a0d9f47762715a34e.png,256,256,4
1848,9a4056ef543fe8208483d05cd71ee4153a62b8ef47ffe41c5cb6e455b03fba5c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9a4056ef543fe8208483d05cd71ee4153a62b8ef47ffe41c5cb6e455b03fba5c/images/9a4056ef543fe8208483d05cd71ee4153a62b8ef47ffe41c5cb6e455b03fba5c.png,414,278,4
