ImageId,EncodedPixels
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,16962 8 17211 16 17466 19 17721 21 17977 22 18233 23 18489 24 18745 24 19001 24 19258 21 19514 20 19771 18 20028 16 20287 11 20545 7
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,38478 9 38733 12 38989 14 39244 15 39499 17 39755 17 40010 18 40266 18 40522 17 40779 14 41040 7
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14452 10 14706 14 14961 15 15216 16 15472 16 15728 16 15984 16 16240 15 16498 13 16755 10
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37518 7 37772 10 38026 12 38282 12 38537 13 38793 12 39049 11 39305 9 39561 8 39817 7 40074 5
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12799 2 13053 4 13308 5 13564 5 13820 5 14076 5 14333 4 14590 3
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,77825 5 78337 6 78849 6 79361 7 79873 9 80385 12 80897 12 81409 13 81921 14 82433 14 82945 15 83457 15 83969 15 84481 16 84993 16 85505 16 86017 16 86529 16 87041 16 87553 16 88065 16 88577 16 89089 16 89601 16 90113 16 90625 16 91137 15 91649 14 92161 14 92673 13 93185 13 93697 12 94209 11 94721 10 95233 9 95745 8 96257 7 96769 6 97281 6 97793 9 98305 10 98817 10 99329 10 99841 10 100353 10 100865 10 101377 10 101889 10 102401 10 102913 12 103425 20 103937 22 104449 23 104961 24 105473 25 105985 26 106497 26 107009 27 107521 28 108033 28 108545 28 109057 28 109569 28 110081 29 110593 29 111105 29 111617 29 112129 29 112641 29 113153 29 113665 29 114177 29 114689 29 115201 29 115713 29 116225 29 116737 29 117249 29 117761 29 118273 28 118785 28 119297 28 119809 28 120321 27 120833 27 121345 27 121857 27 122369 27 122881 27 123393 27 123905 27 124417 27 124929 26 125441 26 125953 25 126465 25 126977 25 127489 25 128001 24 128513 24 129025 23 129537 22 130049 21 130561 21 131073 20 131585 20 132097 19 132609 18 133121 17 133633 16 134145 15 134657 15 135169 14 135681 14 136193 13 136705 12 137217 12 137729 11 138241 10 138753 9 139265 8 139777 6 140289 4 140801 3
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,126732 4 126741 6 127240 23 127748 29 128258 32 128769 34 129279 37 129789 41 130299 44 130810 46 131320 49 131832 50 132342 53 132853 55 133364 57 133875 58 134387 59 134898 61 135409 63 135920 64 136431 66 136942 67 137453 69 137964 70 138476 70 138987 72 139499 72 140010 73 140522 73 141033 74 141545 74 142057 74 142568 74 143080 74 143592 74 144104 74 144616 73 145129 72 145641 71 146153 71 146666 69 147178 68 147691 66 148204 64 148717 60 149230 58 149744 54 150258 48 150772 44 151285 41 151798 37 152311 35 152825 30 153338 25 153853 20 154373 9
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,153978 5 154488 12 154998 23 155508 29 156018 33 156529 35 157039 39 157550 42 158061 44 158572 46 159083 49 159594 50 160104 54 160615 57 161125 60 161636 62 162148 63 162659 65 163170 67 163681 68 164192 70 164703 71 165214 73 165725 74 166236 75 166748 75 167259 75 167770 76 168281 76 168793 76 169304 71 169815 71 170327 71 170838 72 171349 73 171859 75 172370 76 172882 76 173393 76 173904 76 174415 76 174505 5 174927 76 175016 8 175438 76 175527 10 175949 76 176038 12 176460 77 176546 17 176972 76 177057 19 177483 76 177568 20 177994 76 178079 21 178506 75 178591 22 179018 74 179102 23 179529 74 179613 25 180041 73 180123 28 180553 72 180634 30 181064 72 181145 31 181576 70 181656 33 182088 69 182163 38 182599 69 182673 40 183111 69 183184 41 183623 69 183695 43 184135 70 184207 43 184647 115 185158 116 185670 117 186182 78 186262 37 186694 73 186774 37 187205 74 187287 36 187717 72 187799 36 188229 70 188311 36 188741 69 188823 36 189253 68 189335 36 189765 67 189847 36 190277 66 190359 36 190789 66 190871 36 191301 65 191378 41 191813 65 191889 42 192325 64 192401 42 192837 64 192912 43 193348 64 193424 44 193860 63 193936 44 194372 62 194448 44 194884 60 194961 8 194970 34 195396 59 195486 30 195908 57 195999 29 196420 55 196510 30 196932 54 197021 31 197444 54 197532 31 197956 54 198044 31 198468 54 198556 31 198980 54 199068 30 199492 55 199579 31 200005 54 200089 32 200517 54 200600 33 201029 55 201110 34 201541 55 201621 34 202053 47 202101 7 202130 37 202566 46 202613 7 202641 37 203078 44 203125 7 203152 37 203590 43 203637 7 203664 37 204102 42 204149 7 204176 36 204615 40 204660 8 204688 36 205127 39 205172 8 205200 35 205640 36 205684 7 205712 35 206152 34 206196 8 206224 35 206664 33 206708 8 206736 34 207176 31 207220 8 207248 34 207689 28 207734 5 207760 33 208201 26 208272 33 208713 23 208785 32 209225 21 209297 31 209738 23 209762 5 209810 30 210250 31 210322 29 210762 31 210835 28 211274 31 211347 27 211786 32 211859 26 212298 32 212371 26 212811 32 212884 24 213323 33 213396 23 213835 34 213909 20 214347 35 214422 18 214860 35 214934 17 215372 35 215447 15 215884 35 215959 13 216396 35 216472 11 216908 34 216985 9 217421 33 217499 6 217933 33 218446 32 218959 31 219471 31 219984 30 220496 30 221009 29 221522 28 222034 27 222547 25 223059 25 223572 24 224084 24 224597 23 225109 23 225622 21 226135 20 226648 18 227162 16 227675 14 228189 11 228703 7
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,187281 3 187792 5 188304 6 188816 6 189328 6 189840 6 190353 4 190865 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36921 3 37181 4 37441 5 37701 5 37961 6 38221 6 38481 7 38741 7 39001 8 39261 8 39521 9 39781 9 40041 9 40301 10 40561 10 40822 9 41083 8 41344 7 41604 7 41865 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59027 5 59286 7 59544 9 59804 9 60063 10 60323 10 60582 11 60842 11 61101 12 61361 11 61621 11 61881 10 62141 9 62401 8 62662 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74366 5 74625 6 74885 6 75145 6 75406 5 75666 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15351 4 15610 6 15870 6 16130 7 16390 7 16650 7 16910 7 17170 7 17430 7 17690 7 17951 6 18211 6 18472 5 18733 4 18994 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 22 272 22 532 22 792 22 1052 21 1312 21 1572 20 1832 19 2093 16 2356 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30176 4 30436 9 30695 11 30954 12 31214 12 31473 13 31733 12 31993 12 32253 11 32513 10 32773 9 33034 8 33294 7 33556 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74380 6 74639 12 74898 16 75156 19 75416 20 75676 20 75936 20 76196 20 76456 20 76717 18 76978 16 77241 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47861 8 48120 9 48380 10 48639 11 48898 12 49158 12 49418 13 49677 14 49937 14 50197 14 50457 14 50717 13 50977 13 51237 13 51497 12 51757 11 52017 11 52278 9 52539 7 52800 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86861 10 87119 14 87378 16 87638 16 87898 17 88158 17 88418 17 88678 16 88938 16 89198 16 89458 15 89718 14 89978 14
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37208 9 37465 14 37724 16 37983 18 38242 19 38501 20 38761 20 39020 21 39280 21 39540 21 39800 20 40060 19 40320 19 40580 17 40841 15 41101 14 41362 11 41624 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64773 10 65030 13 65288 15 65545 17 65802 18 66060 17 66320 15 66580 12 66840 9 67101 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9907 7 10166 8 10424 10 10683 11 10942 12 11202 12 11462 11 11722 10 11982 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52549 7 52807 12 53065 15 53325 16 53584 17 53843 18 54103 18 54363 18 54623 18 54883 17 55144 15 55405 13 55667 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59059 4 59317 7 59576 8 59835 9 60093 11 60352 12 60611 13 60870 14 61130 13 61390 12 61650 11 61911 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28380 6 28639 8 28898 10 29158 10 29417 11 29677 12 29937 12 30197 12 30457 12 30717 12 30977 13 31237 13 31497 13 31757 13 32017 13 32277 13 32538 12 32799 10 33059 10 33320 7 33581 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78308 12 78562 20 78821 21 79080 23 79340 23 79600 24 79860 24 80121 23 80381 23 80643 21 80905 18 81171 11 81431 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64274 9 64532 11 64791 12 65050 13 65306 3 65310 13 65564 18 65824 17 66083 17 66343 17 66603 14 66863 11 67124 7 67385 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,40867 5 41127 7 41387 9 41647 12 41907 12 42167 12 42428 11 42689 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38013 8 38272 10 38531 11 38790 12 39049 13 39309 13 39569 13 39829 13 40089 13 40350 12 40611 11 40873 8 41136 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 6 312 7 572 8 832 9 1093 9 1353 9 1614 8 1875 7 2136 6 2397 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24493 6 24753 8 25012 10 25272 11 25532 12 25792 13 26052 14 26313 15 26573 16 26834 16 27094 17 27355 16 27615 16 27876 15 28137 14 28398 12 28659 10 28921 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52057 5 52316 7 52576 8 52836 8 53096 8 53356 8 53615 9 53875 9 54134 9 54394 9 54654 8 54914 7 55175 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67659 4 67918 6 68178 6 68438 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37247 4 37505 8 37764 9 38024 9 38284 10 38544 10 38804 10 39064 10 39324 9 39585 8 39846 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67928 8 68188 9 68447 10 68707 11 68967 11 69228 10 69488 10 69748 10 70008 9 70269 7 70531 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 4 83530 8 83790 10 84050 12 84310 13 84570 14 84830 15 85091 15 85351 15 85612 15 85873 14 86133 14 86394 13 86655 12 86916 10 87177 9 87440 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24258 6 24518 6 24777 8 25037 8 25296 9 25556 10 25816 10 26076 10 26336 10 26597 9 26857 9 27119 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25575 4 25834 6 26094 6 26353 8 26613 8 26872 9 27132 10 27392 10 27651 11 27911 12 28171 12 28431 12 28691 12 28951 11 29211 11 29471 11 29731 11 29991 11 30252 9 30513 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16998 4 17256 8 17515 10 17774 12 18034 12 18293 13 18553 13 18813 15 19073 17 19334 18 19595 18 19856 17 20118 15 20380 13 20641 12 20901 12 21162 10 21422 10 21683 8 21944 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44824 4 45083 6 45342 7 45600 9 45859 10 46118 10 46378 10 46638 9 46898 8 47158 7 47419 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85649 6 85907 8 86167 8 86426 9 86683 12 86941 13 87200 14 87459 15 87719 14 87978 14 88238 12 88498 9 88759 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28703 3 28963 3 29223 4 29482 5 29742 5 30002 5 30262 5 30522 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68745 6 69003 10 69262 12 69522 13 69782 13 70042 13 70302 13 70562 13 70823 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77071 5 77330 8 77588 11 77847 13 78107 14 78367 15 78626 16 78886 17 79146 17 79406 17 79666 17 79927 16 80187 16 80447 16 80707 16 80968 15 81229 13 81490 11 81752 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4270 9 4529 16 4788 19 5048 19 5308 21 5568 22 5828 22 6088 23 6348 9 6359 12 6609 7 6621 10 6869 2 6881 10 7142 9 7402 8 7663 6 7924 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41719 7 41976 11 42235 13 42494 14 42753 15 43013 15 43272 16 43531 17 43791 16 44051 16 44310 16 44570 16 44830 15 45090 14 45350 14 45610 13 45871 12 46131 11 46392 9 46654 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6871 9 7131 10 7391 10 7651 11 7912 10 8173 9 8433 9 8693 9 8954 8 9214 8 9475 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82535 5 82794 9 83053 12 83313 13 83573 14 83833 14 84093 15 84355 13 84617 11 84878 10 85139 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18577 5 18836 8 19096 10 19355 12 19615 13 19875 14 20135 14 20396 14 20656 14 20916 14 21177 13 21438 12 21700 9 21962 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54988 5 55246 7 55504 10 55762 12 56021 13 56280 14 56539 15 56799 15 57058 15 57318 14 57578 13 57838 12 58098 11 58358 10 58619 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60185 9 60444 13 60703 15 60963 15 61223 15 61483 14 61744 13 62005 10 62266 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2223 6 2479 11 2734 16 2992 18 3251 19 3510 19 3770 12 4030 11 4290 11 4550 10 4811 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12617 6 12872 16 13130 19 13390 19 13650 19 13910 19 14170 19 14430 19 14690 19 14950 18 15211 16 15472 15 15733 13 15994 11 16255 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62809 3 63066 8 63325 11 63584 14 63843 15 64102 17 64362 17 64621 18 64881 18 65139 20 65398 20 65657 20 65917 19 66177 19 66437 6 66447 7 66697 6 66957 5 67213 3 67217 5 67471 6 67478 10 67731 6 67738 11 67990 7 67998 12 68250 7 68258 14 68510 7 68518 14 68770 22 69031 21 69292 20 69555 17 69815 16 70076 14 70339 9 70600 7 70862 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70593 4 70852 6 71112 8 71371 13 71631 15 71891 15 72151 15 72411 15 72671 15 72931 15 73191 15 73451 15 73711 15 73972 13 74232 13 74493 11 74754 9 75014 9 75276 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46933 8 47193 9 47453 12 47713 13 47973 14 48233 15 48493 15 48754 14 49014 14 49275 13 49535 13 49796 11 50057 9 50318 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76062 6 76320 8 76579 10 76838 11 77097 12 77356 13 77616 14 77875 15 78135 15 78394 16 78654 15 78914 15 79174 15 79434 15 79694 14 79954 13 80214 13 80475 12 80736 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5866 4 6118 4 6124 7 6378 13 6638 13 6898 14 7158 14 7418 14 7678 14 7939 13 8200 11 8461 10 8722 9 8983 7 9244 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4562 3 4821 5 5080 6 5340 6 5600 6 5860 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79969 4 80228 6 80487 7 80747 7 81007 7 81266 8 81525 9 81785 9 82045 8 82305 8 82565 7 82826 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10817 6 11077 9 11337 10 11597 11 11857 12 12118 11 12378 12 12639 11 12900 10 13161 9 13423 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30324 7 30580 13 30838 17 31097 19 31357 19 31617 19 31877 19 32137 19 32397 19 32658 17 32920 13 33183 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89081 5 89340 7 89599 9 89858 10 90118 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35804 3 36061 8 36320 10 36577 14 36829 3 36835 16 37087 24 37346 25 37605 26 37864 26 38124 26 38384 25 38644 23 38904 21 39165 15 39426 12 39687 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54248 11 54506 13 54766 13 55025 14 55285 14 55545 14 55806 12 56066 11 56328 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63878 4 64136 7 64394 10 64652 12 64911 14 65169 16 65428 17 65687 18 65946 19 66205 20 66465 19 66725 19 66985 18 67246 16 67507 14 67769 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3552 7 3810 10 4068 13 4327 14 4587 14 4846 15 5106 15 5366 15 5627 13 5887 13 6148 12 6409 10 6670 8 6931 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77388 5 77647 6 77907 7 78166 8 78426 8 78686 8 78946 8 79207 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6938 5 7196 8 7454 11 7711 14 7970 16 8229 17 8489 17 8748 19 9008 19 9268 19 9528 19 9788 19 10048 20 10308 20 10568 20 10828 19 11089 18 11349 18 11610 17 11870 16 12131 14 12391 14 12652 11 12914 8 13176 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19668 5 19928 5 20188 5 20448 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33457 8 33715 12 33972 15 34231 16 34491 16 34751 16 35011 15 35271 14 35531 13 35791 11 36052 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25398 8 25657 9 25916 10 26175 11 26434 12 26693 13 26953 12 27213 10 27473 8 27733 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 6 75575 8 75834 10 76093 11 76353 11 76613 11 76873 10 77133 10 77394 8 77654 7 77914 6 78175 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20986 4 21239 14 21497 17 21756 20 22016 20 22276 20 22536 20 22796 20 23056 20 23317 18 23578 16 23843 9 24107 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3830 4 3835 4 4088 12 4348 12 4607 13 4867 13 5127 12 5387 10 5648 9 5909 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69614 7 69873 9 70132 10 70391 12 70651 12 70910 13 71169 14 71429 14 71689 14 71949 14 72209 14 72469 13 72729 13 72990 11 73250 10 73510 10 73771 8 74031 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61298 5 61557 7 61816 8 62075 10 62334 11 62594 11 62853 12 63113 12 63373 12 63633 10 63896 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11380 5 11638 8 11897 10 12156 14 12415 16 12675 16 12935 16 13196 15 13458 9 13720 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30629 9 30885 14 31142 17 31397 22 31656 23 31915 24 32175 23 32435 22 32695 21 32955 19 33216 16 33477 11 33739 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56359 3 56617 7 56876 9 57136 10 57395 11 57655 12 57915 12 58176 11 58436 11 58697 9 58958 8 59220 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51952 6 52210 9 52467 12 52726 14 52984 16 53243 17 53503 17 53762 18 54022 18 54282 18 54542 17 54802 17 55062 17 55323 15 55583 14 55844 12 56105 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73530 5 73787 9 74045 12 74304 14 74563 15 74823 15 75083 16 75343 16 75604 15 75864 15 76125 13 76387 11 76648 9 76907 9 77166 9 77425 10 77684 11 77944 10 78204 10 78464 9 78724 9 78984 9 79245 8 79507 6 79768 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60527 4 60787 4 61047 5 61307 6 61566 7 61826 7 62086 7 62346 7 62606 6 62866 5 63126 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37129 7 37388 8 37647 9 37907 9 38167 8 38427 8 38687 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37917 7 38177 9 38436 11 38695 13 38953 15 39209 19 39467 21 39727 21 39987 21 40247 20 40507 20 40767 19 41028 16 41289 14 41550 11 41815 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77181 4 77439 7 77698 9 77957 10 78216 12 78475 13 78735 13 78994 14 79254 13 79514 11 79774 9 80035 7 80295 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56387 4 56645 7 56903 9 57162 11 57419 14 57678 15 57937 15 58196 16 58455 17 58715 16 58975 15 59235 14 59495 12 59755 11 60015 9 60276 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6725 6 6984 7 7244 7 7504 7 7764 7 8024 6 8284 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45732 6 45991 9 46250 12 46509 14 46769 14 47029 14 47289 14 47549 15 47809 15 48069 15 48329 15 48589 15 48849 15 49109 15 49370 13 49630 13 49891 11 50152 9 50414 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37680 4 37938 7 38197 8 38456 10 38716 10 38976 10 39236 10 39496 10 39756 10 40016 10 40276 10 40536 9 40796 8 41057 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88380 8 88638 10 88896 12 89156 12 89416 12 89676 11 89936 9 90196 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51728 5 51986 8 52244 11 52502 13 52760 15 53019 16 53279 16 53539 16 53799 15 54059 14 54319 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31708 5 31963 12 32222 13 32481 14 32741 14 33001 14 33261 10 33522 8 33784 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68890 7 69148 11 69406 14 69665 15 69924 17 70183 18 70443 18 70703 18 70963 17 71223 15 71484 12 71745 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19493 8 19752 9 20011 10 20270 11 20530 11 20790 11 21050 11 21310 11 21571 10 21832 9 22094 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27818 3 28076 5 28335 6 28594 7 28853 8 29113 8 29373 8 29633 8 29893 8 30154 7 30419 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60578 3 60837 4 61096 5 61355 6 61615 6 61875 6 62135 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 2 65259 2 65518 3 65777 4 66037 4 66297 4 66557 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79298 3 79558 3 79818 3 80078 3 80338 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,104006 8 104523 13 105041 17 105561 19 106081 21 106601 23 107121 25 107641 26 108161 27 108681 28 109201 29 109721 29 110241 30 110761 30 111281 30 111801 31 112321 31 112841 31 113361 30 113881 30 114401 30 114921 29 115441 29 115961 28 116481 28 117001 26 117521 24 118041 22 118561 20 119081 16 119601 10 120121 6 120641 5 121161 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,160167 4 160686 5 161205 7 161725 7 162245 8 162765 9 163284 12 163801 16 164321 17 164841 17 165361 18 165881 18 166401 18 166921 18 167441 18 167961 18 168481 18 169001 17 169521 17 170041 16 170561 16 171081 15 171601 14 172126 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,218472 8 218991 11 219511 13 220030 16 220550 20 221069 24 221589 26 222108 28 222627 30 223147 30 223614 5 223666 32 224133 8 224185 33 224652 10 224705 33 225171 13 225224 35 225690 16 225744 35 226209 18 226263 36 226729 20 226783 36 227249 21 227302 37 227768 24 227822 37 228288 25 228341 39 228808 27 228859 41 229328 28 229376 44 229847 31 229892 49 230367 32 230411 50 230887 33 230930 51 231406 36 231449 52 231926 40 231968 53 232445 96 232965 96 233484 97 234004 96 234523 47 234572 48 235043 46 235100 39 235562 47 235622 35 236081 48 236142 31 236601 47 236663 26 237121 47 237186 22 237641 47 237709 16 238161 47 238233 9 238681 46 239201 45 239721 44 240241 43 240761 40 241281 33 241801 29 242321 24 242841 18 243361 17 243884 12
